	bond_70_170	angle_167_70_170	bond_70_167	angle_167_70_9
717.0	1.9019657813495756	1.8693382883214542	1.7683194648821847	1.9805971692466804
717.5	1.892535836400618	1.880331257371084	1.7441528145532494	1.9641409126320895
718.0	1.884625680923159	1.890012637485423	1.7361301213243336	1.9474454162061627
718.5	1.8790658031388983	1.8979232088130509	1.7455584543936313	1.9309543299615413
719.0	1.8765458312436487	1.9037170304835416	1.7707696698153015	1.9151102993338842
719.5	1.877523354689678	1.90720958267908	1.8076887821226737	1.9002685815307858
720.0	1.8821442686014511	1.9083715233680627	1.8510447730484216	1.886650680856965
720.5	1.8901970414482119	1.9072895111403119	1.8955600020799532	1.8743466297474587
721.0	1.9011258745822655	1.904118643388375	1.9367036212574311	1.863347386245915
721.5	1.914099330141594	1.899045908276352	1.970989824564419	1.8535831913504006
722.0	1.9281034785097664	1.8922671908336202	1.9959660598651536	1.844954826351161
722.5	1.9420526282424442	1.8839750498633847	2.010088597875292	1.8373541380550538
723.0	1.954888071102711	1.8743534685350407	2.012584569318725	1.8306755318593873
723.5	1.9656531607895686	1.8635768389100484	2.0033577730945087	1.8248206585914846
724.0	1.973553850784361	1.8518123107407554	1.9829732523950767	1.8196985555643417
724.5	1.977999134724589	1.8392245330437154	1.952711909831564	1.8152226404678988
725.0	1.978622883364689	1.8259838652110878	1.9146774876786326	1.8113055823392044
725.5	1.9753039511714856	1.8122769076392713	1.8719243070799336	1.8078530409921059
726.0	1.9681728903633877	1.7983220042812147	1.828505512304497	1.8047580470086801
726.5	1.9576194505703588	1.7843864458491716	1.789308516606844	1.8018991014156063
727.0	1.9442951718856438	1.7708014505616487	1.7595130295131907	1.7991461414209802
727.5	1.9291012145447437	1.7579639488599381	1.7436063255756187	1.7963775636021528
728.0	1.9131586488195969	1.746312869728716	1.744205373086804	1.793505415984689
728.5	1.8977375570806019	1.7362788644293707	1.7612277488788222	1.7904978378944247
729.0	1.884148890345788	1.728223130279896	1.791925665891654	1.7873853543419302
729.5	1.8736026978689415	1.722391642062431	1.8317561328358685	1.7842471896876047
730.0	1.8670580011762719	1.7188983037723242	1.8755614193822678	1.7811865186548776
730.5	1.865091842898205	1.7177347157403111	1.9185237668853794	1.7783069688595716
731.0	1.8678171794525795	1.7187938151048103	1.956676713922094	1.775697982329735
731.5	1.874867733929634	1.7218983182757581	1.9870505592149121	1.7734289872222742
732.0	1.8854546260213323	1.7268278216868713	2.007610738615838	1.7715503703924824
732.5	1.8984789368788193	1.7333416739663339	2.0171323936392938	1.770097476157579
733.0	1.9126703827628506	1.7411963454846184	2.0150875734594655	1.769095936736609
733.5	1.926726174284083	1.7501561392804201	2.0015886750212233	1.7685665272899482
734.0	1.9394267686547328	1.7599972019462686	1.9774009222460531	1.7685290007636074
734.5	1.9497193517349602	1.7705060578861316	1.9440193605336105	1.769004537073888
735.0	1.9567707698736576	1.7814733736191926	1.9037909427933566	1.7700164579997704
735.5	1.959998489280157	1.79268463986254	1.860031365944048	1.7715888524209056
736.0	1.9590839989269777	1.8039108700184159	1.8170315355247277	1.7737427758988256
736.5	1.9539803302255896	1.8149035194305396	1.7798009045233962	1.7764901756357214
737.0	1.9449235456277822	1.8253992596318784	1.7533997944441113	1.7798272118717724
737.5	1.932447465942674	1.8351379941320691	1.7418642096692232	1.7837308746488516
738.0	1.9173961350156277	1.8438891832124074	1.7470650437098083	1.7881631303714542
738.5	1.9009105327058882	1.8514733333144524	1.7680907377653476	1.7930832364668918
739.0	1.8843704145792723	1.8577647682322638	1.8015471766775457	1.7984622963013361
739.5	1.8692777662341908	1.862678148486789	1.842581972268482	1.8042921828606182
740.0	1.857090691574274	1.8661489714207473	1.8860459982242275	1.8105854267223134
740.5	1.849030366479805	1.8681229054965343	1.9273364999366787	1.8173684228190863
741.0	1.8458956508569135	1.8685548003744563	1.962793609541009	1.8246732413166897
741.5	1.8479271197910843	1.8674153720353588	1.989771718182985	1.8325312226373387
742.0	1.8547621765447913	1.8646981289648719	2.006548749373846	1.8409699712294592
742.5	1.8654947012474319	1.8604228265935034	2.0121977566516707	1.8500131169346599
743.0	1.878810154727431	1.85463425401556	2.0064789016151305	1.8596814236729906
743.5	1.893176798134504	1.8473980546580548	1.9898019584317805	1.869993394153714
744.0	1.9070330805017788	1.8387967191957175	1.9632488857680173	1.880963487545777
744.5	1.918941500867381	1.8289283235575093	1.9286491203642986	1.8925958855819027
745.0	1.9277127256377522	1.817910931558894	1.8886888353054774	1.9048722799816002
745.5	1.9324865850869042	1.8058937286513412	1.8469704776678832	1.9177331062028353
746.0	1.9327802736959196	1.7930741421676593	1.8079099160132834	1.9310543909786555
746.5	1.9285258201406954	1.7797158334100136	1.7763415634579078	1.944628123945506
747.0	1.920084566749195	1.7661580636077556	1.7567309927754553	1.9581601480664252
747.5	1.908242188426113	1.7528033356367971	1.7521314881396723	1.9712998976406022
748.0	1.8941695821919144	1.7400788833887562	1.7632979668477662	1.9837016035319246
748.5	1.879336504501869	1.7283834914128007	1.7884497495262226	1.9950926551335448
749.0	1.865374359501734	1.7180443524168163	1.8238305934241135	2.0053157632976197
749.5	1.8538945784120338	1.7092983462685774	1.8647232031855474	2.014328379030926
750.0	1.846288048329353	1.7022978646454405	1.90642133632712	2.0221711798604356
750.5	1.8435284363439197	1.6971274165888148	1.9448448864337042	2.0289271771693422
751.0	1.8460262682009476	1.69382159205511	1.9767957386267756	2.0346880019617566
751.5	1.8535750338527912	1.692379616745699	1.9999755575027363	2.0395326295114757
752.0	1.8653971975791073	1.6927776058414958	2.0128959988064072	2.0435168221685345
752.5	1.8802793811352327	1.6949788813627433	2.0147777116219583	2.046669603100116
753.0	1.8967567450877134	1.698942684269544	2.0054855426750997	2.0489934785701927
753.5	1.9133042250477448	1.7046294434329148	1.985526567236296	2.0504660371070282
754.0	1.9284927791445927	1.7120017131568586	1.95610223644939	2.051041913437885
754.5	1.941096328072858	1.721017771799916	1.919204546145255	2.050655457370322
755.0	1.9501627663042411	1.7316153516187986	1.8777287450387319	2.0492267408885585
755.5	1.9550472375080221	1.7436845205187999	1.8355114446883671	2.0466743662503006
756.0	1.955424997554786	1.757032051958558	1.7971736675078043	2.0429390100841935
756.5	1.9512959039959712	1.771346548567916	1.7676183906004237	2.0380183009842123
757.0	1.942989969342976	1.7861839805685753	1.7511356568762535	2.032004366763009
757.5	1.9311744543752392	1.8009946647625048	1.7503130943050766	2.0251055615392684
758.0	1.9168477421137484	1.815195801348865	1.7652409497385944	2.0176323175274886
758.5	1.9012978343132105	1.8282630092988468	1.7934734390702909	2.009946736709184
759.0	1.8860174380945074	1.8397983267737947	1.8307816513454949	2.0023989831787787
759.5	1.8725645299643023	1.8495532811074267	1.8722474543578096	1.995279369619219
760.0	1.8623794494642603	1.8574148946344322	1.9131890670816443	1.9887983545167607
760.5	1.856591193258654	1.863376352978218	1.9497006886468904	1.983088700366396
761.0	1.8558474693313463	1.8675082333933781	1.9788358906977028	1.9782181509595844
761.5	1.8602095608267661	1.8699347417951948	1.9985768326256832	1.9742042695970232
762.0	1.8691429983851857	1.8708145544419448	2.0077259567531427	1.97102749102143
762.5	1.8816046540509708	1.870323919185982	2.0057976817656025	1.9686416885197389
763.0	1.8961999432143053	1.8686422587452085	1.9929581164785937	1.9669819457116118
763.5	1.9113657749183388	1.8659407620654425	1.9700218588716882	1.9659700446253607
764.0	1.9255438375958105	1.8623747852479104	1.9385064480472527	1.965517420194365
764.5	1.9373202924026194	1.8580800661901307	1.9007270454313168	1.965525272780877
765.0	1.9455238531123167	1.8531732855541954	1.8598734960159484	1.965882853061415
765.5	1.949294075080849	1.847757179141845	1.8199841057223374	1.9664667038233592
766.0	1.948129153269409	1.841931552059127	1.7856800557799168	1.9671440592128495
766.5	1.9419241358078156	1.8358090951302757	1.7615427446396907	1.9677840960512316
767.0	1.9310039365579454	1.8295325302282681	1.7511713737496715	1.968277050957443
767.5	1.9161405347743972	1.8232841967997135	1.7562124162281256	1.9685567023828798
768.0	1.898540419424909	1.8172804816348769	1.7758536315155447	1.968615129884612
768.5	1.8797844489352675	1.8117504088631253	1.8070855683792038	1.9685015337102352
769.0	1.8617094087313555	1.806907533277401	1.8455722754325254	1.9683051711313455
769.5	1.846226251506292	1.802926024401122	1.8866564381292927	1.968131103274654
770.0	1.8350862548115139	1.7999260719481636	1.9261085221757859	1.9680775205936205
770.5	1.8296247641049432	1.797968162946536	1.9605040906948938	1.9682193737652447
771.0	1.8305395677604799	1.79705405010989	1.9873113791605264	1.968598928851897
771.5	1.8377678826672392	1.7971329188088427	2.0048253993858514	1.9692226496424
772.0	1.850503971016407	1.7981115865819457	2.0120556301657646	1.9700630964626666
772.5	1.867350378604507	1.7998670130681294	2.0086327972862033	1.9710642373118672
773.0	1.8865497866986531	1.8022588514812692	1.9947617651579939	1.9721481516248835
773.5	1.9062326646418613	1.8051395857951835	1.971238397577908	1.9732213588335032
774.0	1.9246219085142056	1.8083614010299718	1.9395152490161325	1.9741800829720035
774.5	1.9401745247463433	1.8117792232585144	1.9018035569402238	1.9749145973192064
775.0	1.9516609619096057	1.81525189702488	1.861159144798264	1.9753143130006663
775.5	1.9582082500388365	1.818643133690882	1.8214709152432293	1.975276054952882
776.0	1.9593109699898767	1.8218262861024461	1.787212036406455	1.9747182111817325
776.5	1.9548437244987094	1.8246945582019454	1.7628503716841284	1.973601157784969
777.0	1.9450804383587814	1.8271745574582932	1.7519393317594358	1.9719491896380326
777.5	1.9307128819309887	1.829236217992651	1.756169238948162	1.969862463671097
778.0	1.9128522396776584	1.830890704222926	1.7748445655271774	1.9675089493459526
778.5	1.8930027286511013	1.8321744439725831	1.8051118350210438	1.965096695609135
779.0	1.8729769843059738	1.8331274085522322	1.8427895436720934	1.962839020784498
779.5	1.8547474153597183	1.8337761608203351	1.8833539719799692	1.9609268362715426
780.0	1.8402327380953707	1.8341276118825793	1.9226876645782818	1.9595138144420006
780.5	1.831039690783856	1.8341725963537383	1.9574657240045428	1.9587121280905684
781.0	1.8282029049311848	1.8338950515367358	1.985242914467194	1.9585944545613532
781.5	1.8319987911247833	1.8332823578124424	2.004382709954304	1.9591990899450096
782.0	1.8418937225889476	1.8323329578412488	2.013930489973331	1.9605371522505024
782.5	1.8566469581110192	1.8310597392204315	2.0135023418184566	1.9626005225358243
783.0	1.874529111613433	1.829488416793146	2.003213989043786	1.9653699244111877
783.5	1.8935882306486809	1.8276534385084726	1.983670602108038	1.9688206632513299
784.0	1.9118944182475028	1.8255926312351412	1.956011897110503	1.9729255078066048
784.5	1.9277249613036522	1.8233426270890065	1.9219982293439544	1.9776538601935318
785.0	1.9396785144342135	1.8209362852858708	1.8841057847856513	1.982967363072579
785.5	1.9467384434471147	1.8184020657409008	1.8455669030006039	1.9888132582804343
786.0	1.9483045136174686	1.8157651978963503	1.8102590490486117	1.9951173195664822
786.5	1.9442081415057981	1.81304981852653	1.7823321601871485	2.001779880130746
787.0	1.9347278269601151	1.8102806553328956	1.7655325524586911	2.008679684206937
787.5	1.9205991821461355	1.8074832681080775	1.762357521090361	2.0156885196314795
788.0	1.9030070532559278	1.8046825843105347	1.773372004302082	2.022694465466899
788.5	1.8835444725054271	1.8019007316457403	1.7970607491566302	2.0296237219616686
789.0	1.8641171609265341	1.7991559839970086	1.8302989900084286	2.0364506786207466
789.5	1.8467775581353936	1.7964634752559232	1.8691739568161245	2.0431916957477942
790.0	1.8334891465695526	1.7938377417441815	1.9097725200856956	2.049887482946859
790.5	1.8258543484402607	1.7912956488544816	1.9486952947129441	2.0565824625201787
791.0	1.8248507487534964	1.788858248919889	1.9832642916107694	2.0633077500629775
791.5	1.8306579461914498	1.7865509023429027	2.0115204187596336	2.0700708869907563
792.0	1.8426338456577143	1.7844014930014422	2.0321163140727903	2.0768529664102213
792.5	1.85944852716142	1.782438459374898	2.04418959340134	2.0836114282742213
793.0	1.8793257273162263	1.7806896002420916	2.047252596723829	2.090286538409071
793.5	1.9003162529705886	1.779182739398911	2.0411306017801523	2.0968081014460678
794.0	1.9205343169694487	1.77794801518391	2.025948425560228	2.1031008638857602
794.5	1.9383293109168487	1.7770205987485066	2.0021784870697354	2.1090866222085607
795.0	1.9523793328617445	1.776443237524446	1.9707355961565207	2.114682978735163
795.5	1.9617322376889792	1.776266733251074	1.9331150063565774	2.1197988734018685
796.0	1.965811823622726	1.7765477091338053	1.8915441904962746	2.1243284272589897
796.5	1.9644133690310392	1.777341733635037	1.8490910507784846	2.1281460272918995
797.0	1.9576935733195253	1.7786922616112222	1.8096204488687344	2.131107201327746
797.5	1.9461618142923287	1.7806159192447732	1.7774621183059531	2.133061574811907
798.0	1.9306804361540488	1.7830888815175912	1.7567186536514885	2.1338813616540504
798.5	1.912455759063092	1.7860423192063166	1.7502978054288247	2.1335003270320496
799.0	1.8930067194658695	1.7893726512279322	1.759044705318278	2.131946036747189
799.5	1.874089935380006	1.792964420773088	1.781438698669821	2.1293457557912214
800.0	1.8575575463367986	1.7967137271999742	1.8140332431641437	2.125898643742556
800.5	1.845151604584967	1.8005420782306722	1.8523788358686526	2.121828875882454
801.0	1.838263237789691	1.8043970538044392	1.8919542940101355	2.1173406779636728
801.5	1.8377086341883688	1.8082457346002168	1.9288009619976574	2.112589193512337
802.0	1.8435880556950062	1.8120666805171382	1.9598057347652884	2.1076691621472556
802.5	1.8552737634499215	1.8158442758539992	1.9827384365142688	2.1026167689974047
803.0	1.8715293185232025	1.8195658795940561	1.9961699176246555	2.097418663654272
803.5	1.8907214180391838	1.82322075823246	1.9993653490095693	2.0920235124659414
804.0	1.911055738752737	1.8267994008183155	1.9922061765431116	2.086352482214405
804.5	1.930784310662896	1.8302926803139814	1.9751621730423339	2.0803075515230667
805.0	1.9483553902740567	1.833689264030538	1.949320761142238	2.0737774004233853
805.5	1.9624995843285968	1.8369724855393292	1.9164601489287247	2.066642384141596
806.0	1.9722723367713444	1.840115271306848	1.8791337073595422	2.0587811815491444
806.5	1.9770648486853362	1.843075059943768	1.840702036301336	2.0500820922841063
807.0	1.9766063122595645	1.8457883771968662	1.8052074816207904	2.040463290687571
807.5	1.9709641202080455	1.8481704666683554	1.7769811871355339	2.029900712537408
808.0	1.9605482738643476	1.850122764700052	1.7599221288804057	2.018457167813384
808.5	1.9461190695526163	1.8515494245785937	1.7565980014348483	2.0062974234403304
809.0	1.9287834691437145	1.8523777903984027	1.7675209948272705	1.9936750436501338
809.5	1.90996183413152	1.852572726826456	1.7909917063740848	1.9808898558249481
810.0	1.891308997793599	1.852138167458847	1.8236053934930752	1.968233759211651
810.5	1.8745834030116113	1.8511068437211597	1.861133328530751	1.955947942148412
811.0	1.8614664437640795	1.8495264609792996	1.8993653385263751	1.9442030380084654
811.5	1.8533507953480766	1.8474485672532888	1.934661098709801	1.9330991859436542
812.0	1.8511372453416324	1.844922907336877	1.9641903951694322	1.922676549588093
812.5	1.855091068764547	1.841995485687164	1.9859548377716538	1.9129290386878086
813.0	1.8648017943469404	1.8387083684155843	1.9987082052420029	1.9038172593573282
813.5	1.8792610579891287	1.8350999328135917	2.001851737523351	1.8952799450873021
814.0	1.897028346465512	1.8312046520789858	1.9953516494434969	1.8872430420987851
814.5	1.9164394481648426	1.8270535465870716	1.9797018121740486	1.8796268682566906
815.0	1.9358086041346223	1.822674824088769	1.9559390589082808	1.872351195511125
815.5	1.953579792769211	1.8180958633233695	1.9256902454131963	1.8653392462645846
816.0	1.9684309464916063	1.8133468614546797	1.8912338135766489	1.858521692259749
816.5	1.9793336612604209	1.8084658966695384	1.8555212955934386	1.8518420988531967
817.0	1.9855795613314136	1.8035062994629296	1.822076343128006	1.8452645682535767
817.5	1.9867914342040505	1.798544742009788	1.794682990759751	1.8387834233611358
818.0	1.982923849501492	1.7936873309667059	1.776822482843949	1.8324321898560474
818.5	1.9742671958544569	1.7890683843614352	1.7709503192554323	1.8262875863436314
819.0	1.9614436673030764	1.7848379785463728	1.777865954134833	1.8204637743478584
819.5	1.945389215953767	1.781140607549783	1.7964759044309913	1.815097262012841
820.0	1.9273279720040748	1.7780908911849915	1.8240969682964228	1.8103278786240986
820.5	1.9087111835299084	1.7757558320957292	1.8571161058632515	1.8062835053411832
821.0	1.8911280445965366	1.7741472022703062	1.8917151731698432	1.8030721031700372
821.5	1.8761747180221553	1.7732229019850183	1.9244124083846683	1.8007803629942767
822.0	1.8652882744638377	1.772893914982039	1.952359212680717	1.7994754174045566
822.5	1.8595649164454788	1.7730340527406099	1.9734335521125725	1.7992073542041003
823.0	1.8595958799078516	1.7734909592997157	1.9862208444438165	1.800011164967536
823.5	1.8653721138895216	1.7740979251603546	1.989953371742742	1.8019084765655602
824.0	1.8762906265711057	1.7746848477978563	1.9844624157390958	1.8049089252069215
824.5	1.8912496609253497	1.7750873012249369	1.9701519590128862	1.8090113312664344
825.0	1.9088177665452652	1.7751545319888438	1.9480130088030783	1.8142038059551124
825.5	1.9274218072584295	1.7747560884061158	1.9196634579637413	1.8204616577385935
826.0	1.9455111440000636	1.7737888278558207	1.887382719877876	1.8277420973983365
826.5	1.9616889437317462	1.7721850894919449	1.8541010456035305	1.835975082171765
827.0	1.974794229045201	1.7699237015610185	1.8232593365624838	1.845051755308981
827.5	1.9839521509251608	1.7670419202060084	1.798474929886571	1.8548144106513422
828.0	1.9885990103655	1.7636434002102352	1.7829866865818877	1.8650549021780227
828.5	1.9884898983386905	1.7598943768549498	1.7789850095384108	1.87552831661552
829.0	1.9836957521339214	1.7560037984552548	1.7870659619108846	1.885983066278093
829.5	1.9745922101390712	1.7521902336881041	1.806072748223091	1.8961978598439575
830.0	1.961836652635612	1.7486480576017958	1.83340433158745	1.9060109952975992
830.5	1.9463411868646698	1.7455251188411463	1.8656342710683356	1.915331185151692
831.0	1.9292345235548958	1.7429159362560493	1.899164394945248	1.9241301542981806
831.5	1.911808895075822	1.7408674890318698	1.9307123663258228	1.9324249897946424
832.0	1.8954417903759109	1.7393903062800489	1.9575748809566	1.9402585919946678
832.5	1.8814868087739716	1.7384700216295952	1.9777154367212089	1.947683205841369
833.0	1.8711372785361051	1.7380771030471402	1.989750539687168	1.9547483196972786
833.5	1.865275756394052	1.7381746281711927	1.9928996820853915	1.9614920902792963
834.0	1.8643452498555333	1.7387248599467047	1.9869427081519926	1.9679355243087002
834.5	1.8682768087919328	1.7396948380088153	1.9722112121408937	1.9740781084005008
835.0	1.8764909426658032	1.7410609502320369	1.949610476080338	1.9798946651355571
835.5	1.8879789449599256	1.742811742296713	1.9206707457963317	1.9853331045569829
836.0	1.90144100248931	1.7449481827808142	1.8875999690558116	1.9903134711234571
836.5	1.9154476139596461	1.747480762179127	1.8532881627424436	1.9947292879695033
837.0	1.9285930783443799	1.750423114458051	1.8211882259918697	1.998453342636042
837.5	1.9396215767302976	1.7537824918197171	1.7949919042055005	2.001350545586624
838.0	1.9475208562085224	1.7575484205106913	1.7780690581545195	2.003299183602734
838.5	1.9515842324403507	1.761682860509237	1.7727635374042046	2.0042171867455036
839.0	1.9514494469309054	1.766116010789096	1.7797969871126609	2.0040846015257108
839.5	1.947111046907451	1.7707504834126864	1.798057248147933	2.0029512431472165
840.0	1.9389142185479027	1.7754726821109224	1.8248897601466763	2.000925804237599
840.5	1.9275320217612277	1.7801663802095036	1.8567358278321429	1.9981517676657308
841.0	1.9139291675058154	1.7847243044046688	1.8898303072886005	1.9947816207464488
841.5	1.8993037654378118	1.7890555379437434	1.9207249450128494	1.9909572075194202
842.0	1.8850051010924784	1.7930897425267087	1.9465814263252488	1.9867985623288387
842.5	1.87242175881073	1.7967792750520801	1.965275351227371	1.982399411783178
843.0	1.8628400662039057	1.800100943573495	1.9753939367455144	1.97782601760688
843.5	1.8572882213053603	1.803056733812331	1.976199163206001	1.9731173794156718
844.0	1.8563937359850335	1.8056732786326088	1.967598106980329	1.9682857533263267
844.5	1.8602837140500248	1.8079985275057449	1.9501408862114566	1.9633175848014686
845.0	1.868565335405084	1.8100948376621013	1.9250552898923077	1.9581757757140712
845.5	1.8803891016332266	1.8120277018998245	1.894298890850849	1.952804253281038
846.0	1.894567027045223	1.8138513584489706	1.8605794432626304	1.9471357288770614
846.5	1.9097324222567804	1.8155920507867687	1.8272910372181028	1.9411039076619543
847.0	1.9244965063118316	1.8172323933580308	1.7982648036595053	1.9346600446128683
847.5	1.9375808045947307	1.8187023801758502	1.777268298454188	1.9277916498997079
848.0	1.9479255884641171	1.8198830011055434	1.767297840488499	1.9205375194218437
848.5	1.954761674583135	1.8206262155079724	1.7698559204938786	1.9129911427657742
849.0	1.9576489292353303	1.8207871826888498	1.7845344913633843	1.9052880712094646
849.5	1.956489595633619	1.8202561061432778	1.8091302795367326	1.8975809881784584
850.0	1.951515150355696	1.8189781279751411	1.8402212768883688	1.8900135070849096
850.5	1.9432572356503341	1.8169574775724366	1.873919386946327	1.8827025338849255
851.0	1.9325075535791774	1.8142510159207414	1.9065101892649379	1.8757321392857762
851.5	1.9202679226704975	1.810958596766441	1.934848543003638	1.8691558295076842
852.0	1.9076838516430275	1.8072152867571885	1.9565253729362082	1.8630023168451444
852.5	1.895959385389537	1.8031862354119732	1.9698906211644487	1.8572811322444522
853.0	1.8862501726437464	1.7990629728490057	1.9740126382060332	1.85198650673427
853.5	1.879544982650835	1.7950585417591076	1.9686345558725278	1.8470991295600896
854.0	1.8765507323544122	1.7913997494029632	1.9541556333440417	1.8425865413239881
854.5	1.877599060724535	1.7883152169106353	1.9316427826892915	1.8384028858331207
855.0	1.88260252847715	1.7860193918223375	1.90286675327005	1.8344894577884627
855.5	1.8910703115912133	1.7846932903992854	1.8703309386158393	1.8307770857795498
856.0	1.9021751156163382	1.7844640827346563	1.8372282498532215	1.827191708571699
856.5	1.9148594975733055	1.785386058505013	1.807248687541794	1.8236640209693846
857.0	1.9279585369468044	1.7874275569744362	1.7841619079374087	1.8201425928413655
857.5	1.9403198466697038	1.7904700558156337	1.771175482375463	1.8166077179128441
858.0	1.95090659587758	1.794324422090932	1.7702167309919603	1.8130807110546914
858.5	1.9588748254976596	1.798763547888696	1.7814241843922651	1.8096235591495304
859.0	1.9636245612192935	1.8035606094187624	1.8031062808633824	1.8063280827376704
859.5	1.9648283199073235	1.808519647986603	1.8321932277780026	1.803299455807613
860.0	1.9624390522065016	1.8134893461819679	1.8649434402719052	1.800641532267027
860.5	1.95668628710997	1.818361591502407	1.8976141226619099	1.7984483593042713
861.0	1.9480599257336073	1.8230615494510611	1.9269146188818833	1.7968021892039447
861.5	1.9372912439111065	1.8275354447890277	1.9502382137088154	1.7957753748269403
862.0	1.9253109153459238	1.8317404627289688	1.9657167725181455	1.7954337489646959
862.5	1.9131884843553995	1.8356374981476016	1.972196128657705	1.7958392919196617
863.0	1.902054273750712	1.839185603840345	1.969198109801352	1.797051502470083
863.5	1.8929963907177896	1.842338421231464	1.9568973013492825	1.79912657150213
864.0	1.8869457663869031	1.8450409307028075	1.9361334532260077	1.8021144617641858
864.5	1.8845656521409346	1.8472275568639014	1.908454204672263	1.806053323333816
865.0	1.8861630866588308	1.8488217368302589	1.8761584194467347	1.810961327948572
865.5	1.891647150373908	1.8497395206787928	1.8422913100873546	1.8168259955559987
866.0	1.9005445026662848	1.8498989875544751	1.810507945016697	1.8235923980020452
866.5	1.9120642577815816	1.8492374083834282	1.7847126694610245	1.8311536720345778
867.0	1.9252038198309485	1.847733538810213	1.7684462205350824	1.839349758012504
867.5	1.9388668648540563	1.8454276403282406	1.7641247187048543	1.8479802400337186
868.0	1.951972815557986	1.8424272844244527	1.7724095450936177	1.856832371849026
868.5	1.9635395457620486	1.8388929813076154	1.7920160365992268	1.8657158450316056
869.0	1.9727379099822018	1.8350079779279036	1.820068020578286	1.8744904699893274
869.5	1.9789251722352454	1.8309464204011647	1.8528081508979217	1.8830770261789136
870.0	1.9816649975524596	1.8268518973780574	1.8863369280689777	1.8914516371609404
870.5	1.9807442701730422	1.822830050381221	1.9171545418335298	1.8996310132670948
871.0	1.9761843907713443	1.8189519937553178	1.9424455261722011	1.9076561757432
871.5	1.96825325107389	1.8152619382446413	1.9601723025492008	1.915579116429092
872.0	1.9574624942881824	1.8117858876186643	1.9690571769727705	1.9234530271742987
872.5	1.944556887027241	1.808537788592744	1.9685346885953838	1.9313254417596173
873.0	1.9304849072032904	1.8055235539986612	1.9587125998911885	1.9392324673269064
873.5	1.9163461270356574	1.8027428531481524	1.9403620490598499	1.9471929655307494
874.0	1.903312551400714	1.8001899883430008	1.9149362717093323	1.955201553163119
874.5	1.892524314921609	1.7978552424880314	1.8845970780396457	1.9632204181144741
875.0	1.8849681791288422	1.795728617760684	1.852203345960837	1.9711709886954691
875.5	1.8813554875651501	1.79380727926378	1.8211907069935929	1.9789286080449568
876.0	1.882027272774702	1.7921057349856815	1.7952664708848165	1.986325180947083
876.5	1.8869046904487452	1.7906651654296302	1.7778761764460114	1.9931647127173464
877.0	1.895504832549904	1.7895537003061976	1.7715240635073812	1.999252823950838
877.5	1.9070082238124904	1.7888537188917786	1.7771639022154602	2.0044326534345105
878.0	1.9203654754429944	1.7886376976363716	1.7939479461561025	2.00861288944674
878.5	1.9344124063084045	1.7889441885187205	1.8194617979940355	2.011775737157576
879.0	1.9479780018441069	1.789765187557252	1.8503272898969552	2.013963805616312
879.5	1.9599726404730784	1.7910485729344006	1.8828916526714792	2.01525561733709
880.0	1.969458569556571	1.7927112447074418	1.9137762787648027	2.01574149007466
880.5	1.975697829797865	1.7946553803769332	1.9401904338021212	2.0155066313010037
881.0	1.9781880353090406	1.7967818052069011	1.960051726198088	2.014622548784966
881.5	1.9766822660770174	1.7989990668438665	1.9719832519095915	2.0131446257553725
882.0	1.9712047887872035	1.801227344635111	1.9752680865262673	2.01111335966696
882.5	1.9620511508122394	1.8033997634476673	1.9697946190320035	2.0085570066363427
883.0	1.9497820854030827	1.8054612380851285	1.95602693283999	2.005494644890298
883.5	1.9352035793919542	1.8073671182952264	1.9350017281175493	2.001939153239501
884.0	1.9193360690648442	1.8090813772502012	1.9083497447804838	1.9979004470270034
884.5	1.9033574808575702	1.8105750924856125	1.8783041049552813	1.9933894798712455
885.0	1.8885207215719315	1.811825472134981	1.8476563729978135	1.9884238964238596
885.5	1.8760461093033929	1.812815331180019	1.8195987738147505	1.9830357783437833
886.0	1.866992566643421	1.8135335895566929	1.7973913629932565	1.9772806819572186
886.5	1.8621295982925077	1.8139762815623732	1.7838563806221408	1.9712450730234452
887.0	1.8618318475832176	1.8141482916440013	1.7808007040373734	1.9650477648932525
887.5	1.866028387931125	1.8140632998162622	1.7885815167800319	1.9588317371355881
888.0	1.8742102118695414	1.8137434086981095	1.8060096881740364	1.9527475442603248
888.5	1.8855049914483732	1.8132151505147727	1.8306488962382823	1.9469343383881679
889.0	1.898788857609817	1.8125063997071915	1.8593607570291208	1.941505804006717
889.5	1.9128225878503786	1.811642801053056	1.8888774001779876	1.936544746686163
890.0	1.9263825117925522	1.8106461043533404	1.9162374512289992	1.9321052117055302
890.5	1.9383671347780935	1.8095338318768777	1.9390297644365937	1.9282186998932735
891.0	1.947878880953155	1.8083198503615983	1.9554889851541926	1.9249010735123842
891.5	1.9542736989824412	1.8070154962770064	1.9644960488281882	1.9221583135686795
892.0	1.9571859785432575	1.8056309951638967	1.9655424153146737	1.919990303279475
892.5	1.9565319249605986	1.8041762656054945	1.9586910288876958	1.9183927507517646
893.0	1.952498065884894	1.8026620101747761	1.9445528731870183	1.9173573415030836
893.5	1.9455203512218502	1.801099578324941	1.9242826241001296	1.916870483929702
894.0	1.9362503623197482	1.799500323601955	1.8995760057134494	1.9169109546860041
894.5	1.925511246902457	1.7978736321577296	1.8726437026532377	1.917446894833549
895.0	1.9142438762895102	1.7962242263394952	1.8461224689796025	1.918432908493003
